"","class","SOD1_N","APP_N","pPKCG_N","pERK_N","pCAMKII_N","CaNA_N","Tau_N","pP70S6_N","pNUMB_N","BRAF_N","Ubiquitin_N","AKT_N","S6_N","AcetylH3K9_N"
"594","t-CS-m",0.298746629,0.458035856,1.881303496,0.572584484,2.306203395,1.616376199,0.167165103,0.394256703,0.285578296,0.484055212,1.023099928,0.573536411,0.449623595,0.182840054
"595","t-CS-m",0.25140403,0.363396102,2.029688973,0.453254047,1.791047241,1.698083569,0.170593779,0.39329369,0.246613809,0.373306905,1.109487904,0.469772052,0.480207352,0.187401822
"596","t-CS-m",0.239803206,0.336613236,2.003090235,0.480558641,1.724646881,1.690822002,0.173825711,0.371052214,0.227582923,0.378352642,1.138133498,0.438819235,0.452410383,0.192521632
"597","t-CS-m",0.251213592,0.365984743,2.029602779,0.506414702,1.862343967,1.648240447,0.167950461,0.134535368,0.239771151,0.379160888,1.079142124,0.47850208,0.448723758,0.184413231
"598","t-CS-m",0.331959707,0.429487179,2.139062796,0.574862637,2.021062271,1.652437868,0.16998672,0.497252747,0.301739927,0.448260073,1.083855056,0.554258242,0.473154999,0.179662303
"600","t-CS-m",0.281243811,0.367795603,2.173937256,0.483065954,1.771637948,1.565064043,0.186003341,0.422261834,0.254109725,0.391166568,1.085947652,0.46147752,0.453127901,0.186931502
"601","t-CS-m",0.258391693,0.374667955,0.995691344,0.689688481,2.353900024,1.695750098,0.189189189,0.140304274,0.334218788,0.40581985,1.124951038,0.566288336,0.477183705,0.201625539
"602","t-CS-m",0.265405204,0.386904021,0.967168133,0.751773933,2.371592182,1.626927808,0.188475731,0.135565791,0.349060127,0.383667372,1.093386318,0.56940122,0.453212224,0.191219605
"605","t-CS-m",0.262756598,0.373607038,0.997968208,0.657917889,2.394868035,1.551093582,0.184653998,0.156451613,0.326099707,0.379618768,1.10864109,0.495307918,0.449145452,0.202223019
"609","t-CS-m",0.285521236,0.390540541,1.00243309,0.597876448,2.362741313,1.516119221,0.179288321,0.16969112,0.313513514,0.365637066,1.157998783,0.511196911,0.411648418,0.180656934
"612","t-CS-m",0.296904762,0.40547619,1.031466456,0.571190476,2.222380952,1.424500297,0.176330893,0.2,0.331428571,0.365714286,1.15218682,0.474285714,0.383138729,0.167821096
"616","t-CS-m",0.290055985,0.439349507,0.745691663,1.397094108,2.118501733,1.65308182,0.248253377,0.193015196,0.372833911,0.696480938,0.955286446,0.705678486,0.569476789,0.108057755
"618","t-CS-m",0.28856383,0.445744681,0.734511914,1.358909574,2.144680851,1.640584166,0.236356649,0.158244681,0.368218085,0.713297872,1.086318217,0.673670213,0.56633359,0.111299001
"619","t-CS-m",0.289109249,0.420755685,0.687219949,1.171482305,2.25782185,1.546269238,0.222481979,0.201914857,0.367242264,0.593434775,0.863237873,0.633099675,0.510617573,0.091272161
"622","t-CS-m",0.289929015,0.440771961,0.666417725,0.967613132,1.958296362,1.493154095,0.200398307,0.183229814,0.357364685,0.624889086,0.960418223,0.529724933,0.422827981,0.081901917
"625","t-CS-m",0.309001806,0.407531597,0.654839821,0.887799845,1.917204024,1.214261109,0.17258009,0.195511994,0.372710859,0.522568997,0.956079917,0.53623936,0.389424733,0.073200138
"629","t-CS-m",0.292244176,0.413447361,0.600573682,0.818342672,1.570628133,1.102545715,0.178200072,0.261279858,0.392509584,0.480979062,1.023843672,0.469772928,0.395661527,0.087307279
"630","t-CS-m",0.279102384,0.382047686,0.628932002,0.747545582,1.459186536,1.159540403,0.187417593,0.229453015,0.367180926,0.39943899,1.056884536,0.430014025,0.426822377,0.073836881
"633","t-CS-m",0.266417768,0.413172506,1.386591061,1.214244687,2.506126747,1.800200133,0.228752502,0.227264025,0.298870381,0.777426766,0.981521014,0.629331802,0.61460974,0.255637091
"636","t-CS-m",0.269375379,0.406428138,1.484510533,1.01552456,2.447543966,1.657414292,0.229491945,0.357428745,0.291934506,0.649848393,0.931185461,0.544208611,0.566129698,0.243205287
"638","t-CS-m",0.27136098,0.372947398,1.495759206,0.94670192,2.136932925,1.475796442,0.211832851,0.396465349,0.284302811,0.621764542,0.966590815,0.490397996,0.468556061,0.212660323
"639","t-CS-m",0.245378151,0.353070459,1.579066509,0.762637363,1.99689722,1.634364558,0.216125903,0.369877182,0.265675501,0.594828701,0.965074916,0.4937298,0.487334268,0.223024685
"640","t-CS-m",0.261525841,0.374733388,1.548896321,0.907957342,1.953076292,1.326688963,0.214180602,0.438884331,0.306152584,0.59097621,0.924147157,0.476456112,0.450702341,0.184481605
"641","t-CS-m",0.261008807,0.359647718,1.523790484,0.764611689,1.89367494,1.347194456,0.215113954,0.414571657,0.292714171,0.575340272,0.945755031,0.474939952,0.44049047,0.18779155
"642","t-CS-m",0.233951708,0.327885748,1.612413987,0.808745583,1.773262662,1.426625474,0.225670552,0.396937574,0.2651649,0.566843345,0.97050976,0.431242638,0.464681927,0.206572111
"644","t-CS-m",0.255148068,0.324769563,1.575008083,0.625024515,1.417140616,1.225024248,0.21419334,0.45969798,0.287507354,0.550500098,0.973650178,0.403804668,0.430488199,0.178305852
"645","t-CS-m",0.233939844,0.302079465,1.552512183,0.603973264,1.393798737,1.23676693,0.228869098,0.450798366,0.275900483,0.512253992,0.959502605,0.361121426,0.421105697,0.189211897
"646","t-CS-m",0.408660476,0.560172842,1.155518063,1.381722902,2.300082743,1.872618102,0.187425566,0.253838375,0.429346327,0.761882872,1.13070663,0.919555024,0.534289401,0.107631997
"647","t-CS-m",0.382751503,0.543121242,1.218168055,1.208651171,2.247509647,1.940550088,0.202119606,0.237996949,0.426635556,0.784348919,1.011960636,0.897693619,0.561645218,0.107645723
"648","t-CS-m",0.3722736,0.535595882,1.137834106,1.272465538,2.159919735,1.864434362,0.202534767,0.229715582,0.423660792,0.767492584,1.065588322,0.870964928,0.548377552,0.10553309
"649","t-CS-m",0.346872364,0.48222249,1.580967829,1.086778354,2.537784741,1.985739389,0.181062449,0.269856575,0.383512113,0.671568037,1.156934307,0.73858021,0.44288997,0.096985672
"652","t-CS-m",0.344383602,0.468255143,1.77306625,0.913127127,2.617285778,1.9236906,0.192421089,0.304129051,0.368506734,0.650880568,1.096514048,0.703270682,0.422476587,0.08975026
"653","t-CS-m",0.32392168,0.450482406,1.747046376,0.957860386,2.542990919,2.00167519,0.181184976,0.271708286,0.366203178,0.599318956,1.039587374,0.679909194,0.418621054,0.092928937
"655","t-CS-m",0.328501572,0.417918268,1.818258461,0.811037373,2.292699965,1.818017584,0.168854631,0.334788683,0.342996856,0.537024101,1.061664459,0.58976598,0.387450319,0.080573287
"656","t-CS-m",0.321706127,0.434845473,1.883850241,0.760347009,2.402494126,1.898183615,0.181514889,0.348273992,0.366708838,0.569492138,1.092425553,0.615579252,0.400593105,0.085135302
"657","t-CS-m",0.321039396,0.406873428,1.793830773,0.694551551,2.23101425,1.836625213,0.174103877,0.321039396,0.349706622,0.530092205,1.116922702,0.592120704,0.403316264,0.085832724
"658","t-CS-m",0.324574121,0.391627401,1.949570977,0.778905401,2.217107648,1.777359627,0.181845552,0.330192099,0.328561073,0.583182312,1.085202469,0.594055817,0.393948517,0.076320939
"663","t-CS-m",0.354598415,0.533186897,1.93356425,0.931429663,6.113647216,1.631082846,0.22037363,0.31592016,0.449909273,0.616273517,1.216512407,0.782351256,0.692521719,0.38759866
"666","t-CS-m",0.311798424,0.449247671,1.995781544,0.686887987,6.21925006,1.665310734,0.205800377,0.5,0.379508001,0.457129209,1.111035782,0.646644375,0.612881356,0.364369115
"670","t-CS-m",0.364363943,0.491364785,2.012271475,0.669334457,6.361836563,1.391810669,0.168795392,0.652695872,0.396377422,0.520008425,1.191710493,0.624684078,0.498121713,0.283621337
"672","t-CS-m",0.318154703,0.478226288,2.050266268,0.611851263,6.074567508,1.502662683,0.177035979,0.587194273,0.3543448,0.504076357,1.153266658,0.589580433,0.555526692,0.307182751
"675","t-CS-m",0.321929199,0.4297933,2.153167864,0.596816346,5.720598717,1.512083605,0.160842587,0.618199097,0.344024709,0.46044191,1.091606793,0.575671181,0.532331809,0.293598955
"677","t-CS-m",0.350658216,0.456752804,1.765535478,0.885714286,3.722769381,2.012505509,0.156346408,0.262408581,0.384885422,0.430229157,1.292309387,0.777181863,0.504407228,0.157117673
"679","t-CS-m",0.322641988,0.423427992,2.024112707,0.685598377,4.119675456,1.946491466,0.15287185,0.361942191,0.37056288,0.390466531,1.222162016,0.673681542,0.416756976,0.143998916
"681","t-CS-m",0.339232271,0.468054652,2.013717516,0.711646064,4.226675342,1.975253326,0.15144413,0.389980481,0.379700716,0.405465192,1.092369201,0.701106051,0.401806025,0.146136348
"682","t-CS-m",0.312207708,0.412191582,2.267202456,0.638122883,3.932591517,1.932815604,0.153964241,0.488147073,0.358974359,0.387518142,1.213653603,0.618448637,0.374932274,0.130124616
"683","t-CS-m",0.349975606,0.411286388,2.196265071,0.605139047,3.918198081,1.978152479,0.150484997,0.480565946,0.366726297,0.387867946,1.116671199,0.627419093,0.370682622,0.130450548
"685","t-CS-m",0.3066591,0.398978434,2.329101796,0.562807416,3.464434355,1.878443114,0.14502994,0.524404086,0.344684071,0.376276958,1.248023952,0.542565267,0.371497006,0.12
"686","t-CS-m",0.312806026,0.390960452,2.387718023,0.561393597,3.448775895,1.918362403,0.149224806,0.523728814,0.348022599,0.378154426,1.275193798,0.547269303,0.356104651,0.130087209
"688","t-CS-m",0.324184477,0.402474691,2.429836616,0.55095613,3.326434196,1.742708811,0.138494427,0.543307087,0.340607424,0.379527559,1.135135135,0.546906637,0.337914185,0.105512292
"690","t-CS-m",0.317838333,0.406228532,2.357746904,0.58255095,3.422715823,1.71987315,0.146330414,0.541790703,0.360888482,0.411037325,1.224705527,0.58255095,0.322410148,0.11205074
"693","t-CS-m",0.314968361,0.515164739,2.91538414,1.013746454,5.681431377,1.655108474,0.268001731,0.462688196,0.373008946,0.702923849,1.363804932,0.655574951,0.754125719,0.364052166
"694","t-CS-m",0.310781632,0.471138621,2.933103976,0.904275227,5.416006909,1.609250765,0.268119266,0.729667482,0.344753131,0.623434576,1.20351682,0.588023607,0.712385321,0.346636086
"696","t-CS-m",0.294314848,0.460120129,2.948598854,0.824556502,5.385389021,1.647313826,0.279609847,0.671462495,0.335102668,0.603715603,1.203901533,0.576058109,0.712649017,0.346106208
"699","t-CS-m",0.312477461,0.480706816,3.133652982,0.79769203,5.522719077,1.556887424,0.238937169,0.863144609,0.353227551,0.625495853,1.252622116,0.572664984,0.637099191,0.317251024
"702","t-CS-m",0.343549537,0.489427417,3.196889318,0.812782134,5.182228558,1.489269351,0.244875814,0.984556902,0.384176764,0.585649798,1.196286472,0.564504633,0.628285508,0.306366048
"703","t-CS-m",0.356007806,0.489824366,3.15476746,0.744912183,4.744354614,1.387618603,0.219785348,1.087259548,0.386116532,0.585447449,1.20065329,0.531920825,0.58127236,0.287758594
"704","t-CS-m",0.35730725,0.515535098,3.190775024,0.773302647,4.934695052,1.396454346,0.23250706,1.129171461,0.39269275,0.611910242,1.17791026,0.543153049,0.57828679,0.280514591
"708","t-SC-m",1.315532905,0.420230445,1.590995133,0.337801906,4.269886993,1.20970795,0.356814494,0.347994682,0.333924219,0.241413694,1.395619254,0.684245513,0.50344781,0.718766901
"709","t-SC-m",1.203235879,0.419954584,1.594451894,0.349134261,4.121629293,1.202732149,0.328779752,0.354527391,0.340193017,0.259296054,1.33556822,0.698836219,0.52246061,0.783104257
"710","t-SC-m",1.225158868,0.428220682,1.630023955,0.33853264,4.202050838,1.268831515,0.362434567,0.356008088,0.341854419,0.266320046,1.386833466,0.700895436,0.500399255,0.804010292
"714","t-SC-m",0.99392247,0.363830486,1.490504257,0.285151117,3.760676741,1.212726479,0.361711417,0.322109067,0.296977661,0.255913272,1.295022921,0.644053876,0.514298188,0.769919232
"715","t-SC-m",0.995852343,0.369763584,1.49846754,0.303815844,3.600580672,1.226107551,0.394678183,0.344048113,0.335960182,0.276233928,1.307885205,0.686022397,0.520061298,0.89398161
"718","t-SC-m",1.075067684,0.346541964,1.650377358,0.25621462,3.312576914,1.269433962,0.468113208,0.335958651,0.336450898,0.341619493,1.383584906,0.679301009,0.516415094,0.937169811
"719","t-SC-m",0.998330949,0.321888412,1.663230241,0.240104912,3.230567477,1.299732722,0.503627339,0.350023844,0.300429185,0.280400572,1.411989309,0.625417263,0.528255059,0.932035128
"720","t-SC-m",1.029258616,0.352095214,1.62598573,0.230349616,3.364740888,1.282951558,0.513706346,0.392759732,0.304735929,0.298785024,1.443860308,0.66402182,0.538302666,0.917949681
"721","t-SC-m",1.8620317,0.510926993,1.377176846,0.35518732,4.130523535,0.95419426,0.145266127,0.368035543,0.369476465,0.226825168,1.362214864,0.903097983,0.338913417,0.159492274
"723","t-SC-m",1.714429643,0.463785962,1.344090766,0.333146759,3.784730774,1.099716357,0.147746612,0.323967312,0.33191537,0.207992836,1.325685471,0.85693496,0.379199496,0.162874251
"724","t-SC-m",1.531615925,0.471139275,1.408555042,0.333930293,3.56192313,1.061175721,0.143460252,0.338889654,0.341093815,0.216420995,1.313366258,0.784681086,0.304365143,0.145212681
"730","t-SC-m",1.198961247,0.448861366,1.325,0.322213344,3.019176988,1.051519337,0.136049724,0.345185777,0.342588893,0.24970036,1.301104972,0.723731522,0.25,0.126381215
"731","t-SC-m",1.1838148,0.428571429,1.307359307,0.299366838,2.936090226,1.060047479,0.142019271,0.334586466,0.347645429,0.249901068,1.277335568,0.703601108,0.296606619,0.134199134
"733","t-SC-m",1.261602401,0.44193027,1.310321828,0.307319326,2.756407296,1.060863765,0.128064032,0.337566382,0.381667051,0.238974833,1.35967984,0.762410529,0.246956812,0.133233283
"735","t-SC-m",1.202851886,0.426632935,1.271991911,0.305197792,2.788178473,1.092349174,0.128412538,0.354875805,0.338546458,0.236200552,1.299460735,0.731600736,0.294068082,0.128244018
"739","t-SC-m",0.957472909,0.482927827,1.591155858,0.319157636,3.056839092,0.751653341,0.348830323,0.633612758,0.425475363,0.244735228,1.386931201,0.746677571,0.221300957,0.785016287
"740","t-SC-m",0.934453093,0.484842278,1.36336573,0.308889799,3.103236379,0.710708344,0.317572892,0.581114297,0.411306841,0.248668578,1.166622888,0.729619009,0.235618597,0.725680764
"742","t-SC-m",0.86840167,0.488092315,1.275121838,0.318929536,2.54063344,0.673938269,0.298097006,0.602258777,0.410753744,0.252884851,1.192271989,0.672968328,0.162218612,0.717451845
"744","t-SC-m",0.816140351,0.432748538,1.158096864,0.275087719,2.437660819,0.661403883,0.261574568,0.498947368,0.377777778,0.245380117,0.936313207,0.62877193,0.216023042,0.705675272
"746","t-SC-m",0.831551575,0.446691708,1.38937775,0.274198209,2.25772898,0.779384035,0.401005657,0.590291823,0.422710199,0.24790523,1.262256442,0.674660503,0.222972973,0.936832181
"747","t-SC-m",0.758446395,0.419260442,1.408975175,0.265762171,2.067039106,0.802673456,0.419478039,0.52434158,0.376163873,0.219739292,1.214672183,0.581005587,0.287078294,0.900063654
"750","t-SC-m",0.792232397,0.40858857,1.197095837,0.280075781,1.911588254,0.735140368,0.330493708,0.588253868,0.418692769,0.255762551,1.152952565,0.617619198,0.222265247,0.832526621
"752","t-SC-m",0.907926965,0.493097306,1.602631105,0.320529949,5.214874193,1.035021325,0.284555776,0.366176798,0.427299043,0.243486974,1.513425842,0.927410376,0.579263531,0.383732805
"753","t-SC-m",0.924737073,0.494631902,1.690246643,0.323400526,5.269390885,1.006387887,0.283492045,0.380148992,0.45508326,0.247699387,1.590702076,0.966367222,0.615366416,0.355888094
"754","t-SC-m",0.845730028,0.48415978,1.45943677,0.320110193,5.038842975,1.083568648,0.311302755,0.354407713,0.397107438,0.253168044,1.409906128,0.870110193,0.596657254,0.372739067
"756","t-SC-m",0.855458036,0.493006034,1.666207951,0.322270982,5.170735052,1.042966361,0.302522936,0.380279759,0.450905101,0.2556226,1.502981651,0.967224355,0.622171254,0.365749235
"759","t-SC-m",0.775671141,0.470637584,1.533353859,0.306879195,4.947818792,1.010570608,0.281711823,0.389765101,0.440771812,0.267785235,1.461206897,0.995973154,0.588977833,0.331896552
"760","t-SC-m",0.79224563,0.47310623,1.426082501,0.350067234,4.418870462,1.143991801,0.347553164,0.33662035,0.392424922,0.288883909,1.839354343,0.871806365,0.633102741,0.346015885
"764","t-SC-m",0.864857675,0.437882416,1.413335723,0.342910348,4.424048949,1.17314931,0.281591683,0.367118915,0.395051875,0.312849162,1.445241083,0.89358872,0.536655315,0.340921312
"765","t-SC-m",0.872638964,0.498381004,1.488719068,0.349163519,4.508904479,1.161208151,0.278202329,0.360226659,0.417970858,0.322989746,1.431222707,0.973556395,0.540574964,0.329148472
"766","t-SC-m",0.835549335,0.425612316,1.684849404,0.313785864,4.155913226,0.944237918,0.199833093,0.442547236,0.390062981,0.274877537,1.51331462,0.847585724,0.383658296,0.190653213
"767","t-SC-m",0.873518915,0.439685939,1.703548121,0.322341185,4.267951463,0.91365989,0.200060011,0.457815846,0.410706638,0.284653819,1.536193834,0.907494647,0.377616083,0.185882529
"768","t-SC-m",0.932641751,0.447491829,1.748503437,0.320164843,4.273980389,0.887000222,0.189121277,0.48131306,0.455876084,0.27824357,1.508905476,0.95083132,0.38223339,0.188308329
"769","t-SC-m",0.860909574,0.424349673,1.70734856,0.315873297,3.980888338,1.08123138,0.222641509,0.445584852,0.407361529,0.297823394,1.55551142,0.817731375,0.38142999,0.187884806
"771","t-SC-m",0.855953225,0.420623671,1.810069546,0.331856839,4.035967399,1.04956411,0.218532667,0.476789511,0.433026223,0.299787385,1.6045646,0.943479802,0.383974924,0.183269664
"772","t-SC-m",0.758581752,0.388211382,1.636718242,0.314814815,3.901084011,1.10076713,0.208685477,0.442863595,0.401761518,0.318428184,1.483162138,0.852077687,0.361981537,0.175789884
"773","t-SC-m",0.756578947,0.398464912,1.684629202,0.322149123,3.799122807,1.075570952,0.215807031,0.429605263,0.373464912,0.307017544,1.525660765,0.891885965,0.354118553,0.180266872
"776","t-SC-m",0.799779675,0.421646929,1.78239945,0.34866428,3.835307078,0.889996562,0.167583362,0.473423299,0.424951804,0.327458001,1.403231351,0.893968604,0.370058439,0.183396356
"778","t-SC-m",0.889728097,0.380287009,1.661317929,0.374622356,3.822129909,1.075310227,0.210312366,0.481117825,0.388595166,0.398413897,1.439666239,0.991691843,0.351946941,0.179289688
"779","t-SC-m",0.822498174,0.393352812,1.777893857,0.309715121,3.73265157,1.056414542,0.203301295,0.471877283,0.437910884,0.407231556,1.447764313,1.006939372,0.330965316,0.17404931
"781","t-SC-m",0.547977178,0.464600622,1.66717639,0.337525934,6.35840249,1.062237174,0.141524581,0.39626556,0.338174274,0.231198133,1.462038382,0.735995851,0.363865739,0.082880954
"784","t-SC-m",0.56384743,0.462354892,1.612305854,0.347263682,6.192868988,1.08213859,0.143269614,0.410447761,0.339137645,0.256882255,1.501194743,0.717910448,0.342194345,0.073675826
"786","t-SC-m",0.552610822,0.444707367,1.667037975,0.33538413,5.97933428,1.07321519,0.142886076,0.387758322,0.342009781,0.239943209,1.586126582,0.731503392,0.334886076,0.07878481
"787","t-SC-m",0.541188525,0.435040984,1.550793452,0.30942623,6.031557377,1.086092715,0.145445458,0.416803279,0.33852459,0.292827869,1.436086468,0.721311475,0.316006498,0.071848057
"789","t-SC-m",0.51465798,0.409657022,1.65142784,0.290093888,5.821996551,1.070943783,0.140606992,0.392795555,0.330523089,0.261927572,1.527084134,0.735389921,0.316045588,0.073632988
"794","t-SC-m",0.581547619,0.408035714,1.704966958,0.371130952,5.113392857,1.249840119,0.153272223,0.407738095,0.333928571,0.311607143,1.451289704,0.708928571,0.292261778,0.065231294
"796","t-SC-m",0.627301675,0.478471549,1.770697674,0.492316212,5.732521113,1.024573643,0.162945736,0.412570954,0.333933269,0.35317735,1.480232558,0.762702478,0.354263566,0.076821705
"798","t-SC-m",0.644485087,0.494513225,1.77419845,0.502110298,5.837225661,0.967634098,0.156739097,0.435706246,0.351012943,0.362267867,1.48503267,0.754783343,0.339917946,0.078939371
"805","t-SC-m",0.529101856,0.431761164,1.732386674,0.403161064,4.531610637,1.178408884,0.167667941,0.391620672,0.319618665,0.358504767,1.504460222,0.659558455,0.328964136,0.071363554
"812","t-SC-m",0.698246099,0.520784422,1.504789418,0.407540395,5.365695346,1.01185951,0.187623537,0.400082861,0.349123049,0.300510979,1.392428159,0.795884546,0.349171355,0.12969439
"814","t-SC-m",0.629180328,0.476065574,1.454182889,0.398196721,4.990163934,1.051846928,0.176811319,0.403278689,0.320491803,0.302459016,1.451429114,0.710327869,0.326749596,0.120596335
"815","t-SC-m",0.680617496,0.490394511,1.455598086,0.410291595,5.202744425,1.066602871,0.189282297,0.42058319,0.339794168,0.307890223,1.421052632,0.765866209,0.327942584,0.116746411
"818","t-SC-m",0.633963833,0.469341093,1.374910905,0.40178757,4.773228019,1.064742219,0.177239249,0.418000416,0.33818333,0.36582831,1.478617249,0.743296612,0.311831789,0.116060822
"819","t-SC-m",0.643288241,0.478251821,1.432857666,0.399167534,4.836004162,1.061592877,0.181851445,0.396462019,0.348387097,0.340686785,1.478229052,0.758168574,0.312477131,0.113672399
"820","t-SC-m",0.627284105,0.475594493,1.44657274,0.404505632,4.497121402,1.09260725,0.18094032,0.431038798,0.343929912,0.336670839,1.498654425,0.701126408,0.315497863,0.105904702
"822","t-SC-m",0.647243271,0.492030311,1.431404159,0.412856023,4.609354586,1.08350798,0.193615992,0.419388555,0.36320878,0.359550562,1.493148477,0.739221322,0.314686442,0.110752862
"823","t-SC-m",0.639160012,0.459331559,1.405339806,0.40461402,4.138716356,1.013754045,0.169700647,0.433599527,0.350488021,0.347826087,1.482605178,0.68086365,0.295105178,0.093446602
"824","t-SC-m",0.604544147,0.467356917,1.411161264,0.39459304,3.948231234,1.033237587,0.185063603,0.416163359,0.335921772,0.348576359,1.5,0.690825424,0.304062372,0.096019696
"829","t-SC-m",0.661283468,0.429805922,1.578129624,0.468196628,5.05666525,1.000887837,0.23054158,0.352174529,0.315625443,0.327100156,1.302752294,0.746281343,0.343518793,0.133027523
"832","t-SC-m",0.622165821,0.410659898,1.419193896,0.449576988,4.675803723,0.978966934,0.211895911,0.363451777,0.308121827,0.316751269,1.304637057,0.731810491,0.305419683,0.120035218
"833","t-SC-m",0.606433612,0.401280158,1.390773923,0.428032168,4.480223207,0.957682043,0.198532215,0.362711308,0.30937141,0.307894305,1.295558521,0.711143936,0.302611514,0.120758673
"834","t-SC-m",0.606843231,0.405987827,1.392054116,0.431978944,4.564895542,0.935499238,0.199314024,0.358776114,0.3110709,0.311235401,1.296970274,0.735153808,0.295064787,0.125952744
"835","t-SC-m",0.561694291,0.385921833,1.343890852,0.409453653,4.083486802,0.977951029,0.221951517,0.385921833,0.307141396,0.34949867,1.316360093,0.694290976,0.310269217,0.113046656
"836","t-SC-m",0.576690947,0.401248699,1.349320832,0.450156087,4.220187305,0.96333694,0.219737949,0.406659729,0.322996878,0.330905307,1.320351004,0.722164412,0.305084746,0.112393317
"838","t-SC-m",0.540304007,0.36872409,1.307968844,0.380239521,3.634269922,0.944278011,0.219892151,0.394288346,0.318286504,0.295255643,1.301527861,0.683095348,0.284301977,0.101408029
"839","t-SC-m",0.576427704,0.391008505,1.294497432,0.409720535,3.791251519,0.911518709,0.208657373,0.443013366,0.375212637,0.316160389,1.30300807,0.713973269,0.268378577,0.10755686
"840","t-SC-m",0.531293463,0.380621233,1.266570397,0.420723227,3.710941122,0.887509025,0.202743682,0.417014372,0.315948076,0.304589708,1.27133574,0.687760779,0.267148014,0.105848375
"846","t-CS-s",0.355091384,0.440851577,1.378710216,0.677043583,2.705965053,1.228155918,0.19775897,0.229162482,0.487246435,0.428600121,1.144474908,0.730467965,0.550601979,0.196686137
"849","t-CS-s",0.351896303,0.418867019,1.430713857,0.581613058,2.599855977,1.275344931,0.193611278,0.266682669,0.44431109,0.429428709,1.234703059,0.656265002,0.533893221,0.197210558
"850","t-CS-s",0.311153359,0.364385298,1.303760648,0.494930292,2.420468948,1.377103678,0.194473301,0.249683143,0.414765526,0.391318124,1.42156659,0.578580482,0.624766258,0.193642219
"852","t-CS-s",0.359909619,0.377340219,1.298555377,0.510006456,2.529696578,1.295746388,0.176163724,0.27792124,0.414460943,0.397998709,1.483146067,0.605551969,0.611757624,0.181781701
"854","t-CS-s",0.372887583,0.390154298,1.44832075,0.549595885,2.372887583,1.373860974,0.190315022,0.264144012,0.423952976,0.441954445,1.437125749,0.676340926,0.642020307,0.179120021
"857","t-CS-s",0.346245938,0.504959808,2.769209735,0.744313323,4.607319993,1.857424118,0.280284386,0.336240807,0.393791688,0.411151018,1.285917419,0.648794253,0.724528302,0.320207821
"858","t-CS-s",0.364023039,0.528577758,2.689259866,0.794240142,4.78147984,1.678112948,0.262982725,0.349047408,0.419583518,0.417545414,1.29420466,0.690385467,0.719847853,0.313857045
"859","t-CS-s",0.299688186,0.431112138,2.924933539,0.585633445,4.190899642,1.791101161,0.258779908,0.471417023,0.352234669,0.367132463,1.208269204,0.565769719,0.625437246,0.323772212
"860","t-CS-s",0.316469069,0.434910201,2.84716493,0.593849043,4.144265759,1.809900021,0.25637978,0.473177603,0.352271393,0.349571546,1.191428372,0.572132879,0.64993358,0.315318465
"867","t-CS-s",0.277687296,0.383876221,3.057888254,0.460749186,3.614006515,1.677079834,0.230769231,0.461237785,0.329315961,0.320032573,1.333781212,0.504234528,0.586160564,0.287313851
"868","t-CS-s",0.297718854,0.417430298,3.271541686,0.538701501,3.417820238,1.796615432,0.203074057,0.427373757,0.341782024,0.372197309,1.3122186,0.549814779,0.584847073,0.290327589
"872","t-CS-s",0.320943848,0.492149383,2.678633784,0.585026169,2.840060321,1.562036229,0.330150589,0.303202342,0.345959372,0.370974896,1.327531646,0.698571809,0.787701877,0.512167176
"875","t-CS-s",0.291223252,0.43506122,2.847875515,0.495594462,2.588625701,1.459002416,0.273411965,0.416294771,0.31834306,0.328184003,1.163492966,0.603730404,0.711880063,0.498152622
"876","t-CS-s",0.296744186,0.443139535,2.846100181,0.503837209,2.655,1.45528115,0.273336124,0.435813953,0.323139535,0.37244186,1.146644342,0.604534884,0.69547928,0.485140226
"877","t-CS-s",0.287365591,0.421505376,2.635376192,0.479435484,2.306048387,1.448163193,0.2522077,0.335080645,0.314784946,0.326747312,1.103496998,0.565725806,0.655598728,0.470505122
"879","t-CS-s",0.282406784,0.425629291,2.619702277,0.487952618,2.291156279,1.376970228,0.254290718,0.359267735,0.305559295,0.324538969,1.160070053,0.581235698,0.626269702,0.469702277
"882","t-CS-s",0.277787381,0.397234226,2.423177938,0.411754538,1.92031115,1.158896914,0.195009849,0.570095073,0.301815039,0.298184961,1.057999562,0.502160761,0.489056686,0.380389582
"883","t-CS-s",0.278498702,0.378518666,2.088050314,0.47215013,1.889598722,1.114705001,0.188080264,0.436614095,0.304851268,0.332800958,1.025007487,0.55559992,0.476639712,0.365828092
"886","t-CS-s",0.282393957,0.446930079,0.964972569,1.340983924,1.801278327,1.569602701,0.257792247,0.147007554,0.356672477,0.749467364,1.154277446,0.678190974,0.662145053,0.094652439
"888","t-CS-s",0.319423292,0.469692355,0.931353919,1.437100213,1.875215758,1.502909739,0.243289786,0.152908925,0.374454259,0.7776424,1.040380048,0.733678546,0.64192399,0.095368171
"889","t-CS-s",0.270576877,0.405261888,0.985472732,1.226647357,2.030050688,1.607525601,0.254822577,0.144701907,0.334419503,0.746681149,1.107882829,0.629374849,0.618798127,0.091609113
"890","t-CS-s",0.304812129,0.442452208,0.976432052,1.347132498,2.225444957,1.670368299,0.255093073,0.158338827,0.361239288,0.823994726,1.099145163,0.682531312,0.620196533,0.092753855
